timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1706695845,175.223.14.232,10.3,68.4,0.1,0,186.3,1019.2,0.0,12.3
1706695905,175.223.14.232,10.3,68.3,0.1,0,186.2,1019.2,0.0,12.3
1706695965,175.223.14.232,10.3,68.0,0.2,0,186.5,1019.1,0.0,12.2
1706696025,175.223.14.232,10.2,67.8,0.2,0,186.6,1019.1,0.0,12.2
1706696085,175.223.14.232,10.2,67.6,0.2,0,186.4,1019.1,0.0,12.2
1706696145,175.223.14.232,10.3,67.4,0.2,0,186.2,1019.1,0.0,12.3
1706696205,175.223.14.232,10.3,67.2,0.2,0,186.2,1019.1,0.0,12.2
1706696265,175.223.14.232,10.3,67.0,0.2,0,186.2,1019.1,0.0,12.2
1706696325,175.223.14.232,10.3,66.8,0.2,0,186.3,1019.1,0.0,12.3
1706696385,175.223.14.232,10.3,66.8,0.2,0,187.0,1019.1,0.0,12.3
1706696445,175.223.14.232,10.3,66.9,0.2,0,186.3,1019.2,0.0,12.2
1706696505,175.223.14.232,10.3,67.2,0.2,0,185.9,1019.2,0.0,12.3
1706696565,175.223.14.232,10.3,67.6,0.2,0,186.4,1019.2,0.0,12.2
1706696625,175.223.14.232,10.3,67.9,0.1,0,186.4,1019.2,0.0,12.2
1706696685,175.223.14.232,10.2,68.3,0.1,180,186.2,1019.3,0.0,12.2
1706696745,175.223.14.232,10.2,68.6,0.1,180,186.3,1019.3,0.0,12.2
1706696805,175.223.14.232,10.2,68.9,0.1,180,185.9,1019.3,0.0,12.2
1706696865,175.223.14.232,10.2,69.2,0.1,180,186.0,1019.3,0.0,12.2
1706696925,175.223.14.232,10.2,69.6,0.1,180,185.9,1019.4,0.0,12.2
1706696985,175.223.14.232,10.2,69.8,0.1,180,186.0,1019.4,0.0,12.2
1706697045,175.223.14.232,10.2,69.8,0.1,180,186.5,1019.4,0.0,12.3
1706697105,175.223.14.232,10.2,69.6,0.1,180,186.4,1019.3,0.0,12.2
1706697165,175.223.14.232,10.2,69.5,0.2,180,185.5,1019.3,0.0,12.2
1706697225,175.223.14.232,10.1,69.3,0.2,180,186.0,1019.3,0.0,12.3
1706697285,175.223.14.232,10.1,69.1,0.2,180,186.3,1019.3,0.0,12.3
1706697345,175.223.14.232,10.1,68.8,0.2,180,186.1,1019.3,0.0,12.3
1706697405,175.223.14.232,10.1,68.6,0.2,180,186.6,1019.2,0.0,12.3
1706697465,175.223.14.232,10.1,68.4,0.2,180,186.5,1019.2,0.0,12.2
1706697525,175.223.14.232,10.1,68.1,0.2,180,186.3,1019.2,0.0,12.3
1706697585,175.223.14.232,10.1,68.1,0.2,180,186.6,1019.2,0.0,12.2
1706697645,175.223.14.232,10.1,68.1,0.2,180,186.2,1019.2,0.0,12.2
1706697705,175.223.14.232,10.1,68.1,0.2,180,186.6,1019.3,0.0,12.3
1706697765,175.223.14.232,10.1,68.0,0.2,180,185.8,1019.3,0.0,12.3
1706697825,175.223.14.232,10.1,68.0,0.2,180,186.5,1019.3,0.0,12.2
1706697885,175.223.14.232,10.1,68.0,0.2,180,186.2,1019.3,0.0,12.3
1706697945,175.223.14.232,10.1,67.7,0.2,180,185.9,1019.3,0.0,12.3
1706698005,175.223.14.232,10.1,67.5,0.2,0,186.1,1019.3,0.0,12.3
1706698065,175.223.14.232,10.1,67.2,0.2,0,186.3,1019.3,0.0,12.2
1706698125,175.223.14.232,10.1,66.7,0.3,0,186.4,1019.2,0.0,12.2
1706698185,175.223.14.232,10.1,66.2,0.3,0,185.9,1019.2,0.0,12.3
1706698245,175.223.14.232,10.1,65.6,0.3,0,186.2,1019.2,0.0,12.3
1706698305,175.223.14.232,10.1,65.0,0.3,0,186.5,1019.2,0.0,12.2
1706698365,175.223.14.232,10.1,64.5,0.3,0,186.2,1019.2,0.0,12.3
1706698425,175.223.14.232,10.1,64.2,0.3,0,186.4,1019.2,0.0,12.3
1706698485,175.223.14.232,10.1,63.9,0.3,0,185.9,1019.2,0.0,12.3
1706698545,175.223.14.232,10.1,63.8,0.2,0,186.5,1019.2,0.0,12.2
1706698605,175.223.14.232,10.1,63.7,0.2,180,186.1,1019.2,0.0,12.3
1706698665,175.223.14.232,10.1,63.7,0.1,180,187.2,1019.3,0.0,12.2
1706698725,175.223.14.232,10.1,63.9,0.1,180,185.9,1019.3,0.0,12.3
1706698785,175.223.14.232,10.1,64.0,0.1,180,186.7,1019.3,0.0,12.2
1706698845,175.223.14.232,10.1,64.1,0.0,180,186.7,1019.4,0.0,12.2
1706698905,175.223.14.232,10.1,64.4,0.1,0,186.5,1019.4,0.0,12.3
1706698965,175.223.14.232,10.0,64.6,0.1,0,186.2,1019.4,0.0,12.2
1706699025,175.223.14.232,10.0,64.5,0.1,0,186.9,1019.4,0.0,12.3
1706699085,175.223.14.232,10.0,64.5,0.1,0,186.2,1019.4,0.0,12.2
1706699145,175.223.14.232,10.0,64.5,0.1,0,186.2,1019.4,0.0,12.3
1706699205,175.223.14.232,10.1,64.5,0.1,0,186.3,1019.4,0.0,12.2
1706699265,175.223.14.232,10.1,64.4,0.2,0,186.5,1019.4,0.0,12.2
1706699325,175.223.14.232,10.1,64.1,0.2,0,186.1,1019.3,0.0,12.2
1706699385,175.223.14.232,10.1,64.0,0.2,0,186.3,1019.3,0.0,12.2
1706699445,175.223.14.232,10.1,63.7,0.2,0,186.3,1019.3,0.0,12.3
1706699505,175.223.14.232,10.1,63.4,0.1,0,186.5,1019.3,0.0,12.3
1706699565,175.223.14.232,10.1,63.1,0.1,0,186.1,1019.3,0.0,12.3
1706699625,175.223.14.232,10.1,62.9,0.1,0,186.4,1019.3,0.0,12.2
1706699685,175.223.14.232,10.1,63.2,0.1,0,185.9,1019.3,0.0,12.2
1706699745,175.223.14.232,10.1,63.6,0.1,0,186.1,1019.3,0.0,12.3
1706699805,175.223.14.232,10.1,64.0,0.1,0,186.0,1019.3,0.0,12.2
1706699865,175.223.14.232,10.0,64.7,0.1,180,186.3,1019.3,0.0,12.2
1706699925,175.223.14.232,10.0,65.5,0.1,180,186.2,1019.3,0.0,12.3
1706699985,175.223.14.232,10.0,66.2,0.1,180,185.8,1019.3,0.0,12.2
1706700045,175.223.14.232,10.0,66.6,0.1,180,186.2,1019.3,0.0,12.3
1706700105,175.223.14.232,10.0,67.1,0.1,180,185.9,1019.3,0.0,12.2
1706700165,175.223.14.232,10.0,67.7,0.1,180,186.2,1019.4,0.0,12.2
1706700225,175.223.14.232,10.0,68.2,0.2,180,186.3,1019.4,0.0,12.2
1706700285,175.223.14.232,9.9,68.3,0.2,180,186.3,1019.4,0.0,12.3
1706700345,175.223.14.232,9.9,68.3,0.2,180,185.9,1019.4,0.0,12.3
1706700405,175.223.14.232,9.9,68.3,0.2,180,186.6,1019.4,0.0,12.2
1706700465,175.223.14.232,9.9,68.2,0.2,180,186.2,1019.4,0.0,12.2
1706700525,175.223.14.232,9.9,68.2,0.2,180,186.2,1019.4,0.0,12.2
1706700585,175.223.14.232,9.9,68.4,0.2,180,186.2,1019.4,0.0,12.2
1706700645,175.223.14.232,9.9,68.7,0.1,180,186.0,1019.5,0.0,12.2
1706700705,175.223.14.232,9.9,68.9,0.1,180,186.4,1019.5,0.0,12.2
1706700765,175.223.14.232,9.9,69.1,0.1,180,186.5,1019.5,0.0,12.2
1706700825,175.223.14.232,9.9,69.4,0.1,180,186.2,1019.5,0.0,12.2
1706700885,175.223.14.232,9.8,69.7,0.1,180,186.5,1019.5,0.0,12.2
1706700945,175.223.14.232,9.8,70.1,0.1,180,186.3,1019.5,0.0,12.3
1706701005,175.223.14.232,9.8,70.3,0.1,180,186.1,1019.5,0.0,12.3
1706701065,175.223.14.232,9.8,70.4,0.0,180,186.6,1019.5,0.0,12.2
1706701125,175.223.14.232,9.8,70.5,0.0,180,186.6,1019.5,0.0,12.2
1706701185,175.223.14.232,9.8,70.7,0.0,180,186.1,1019.5,0.0,12.2
1706701245,175.223.14.232,9.8,71.0,0.0,180,186.0,1019.5,0.0,12.2
1706701305,175.223.14.232,9.8,71.3,0.0,180,186.4,1019.5,0.0,12.2
1706701365,175.223.14.232,9.8,71.6,0.0,180,186.8,1019.5,0.0,12.2
1706701425,175.223.14.232,9.8,71.8,0.0,180,186.1,1019.5,0.0,12.3
1706701485,175.223.14.232,9.8,71.9,0.0,180,186.3,1019.5,0.0,12.2
1706701545,175.223.14.232,9.8,72.1,0.0,180,186.3,1019.5,0.0,12.3
1706701605,175.223.14.232,9.8,72.3,0.0,180,186.1,1019.5,0.0,12.3
1706701665,175.223.14.232,9.8,72.5,0.0,0,186.3,1019.5,0.0,12.3
1706701725,175.223.14.232,9.8,72.7,0.0,0,186.7,1019.5,0.0,12.2
1706701785,175.223.14.232,9.8,72.9,0.0,0,186.4,1019.5,0.0,12.2
1706701845,175.223.14.232,9.8,73.1,0.1,0,186.3,1019.5,0.0,12.2
1706701905,175.223.14.232,9.8,73.3,0.1,0,186.2,1019.5,0.0,12.2
1706701965,175.223.14.232,9.7,73.5,0.1,0,186.3,1019.5,0.0,12.2
1706702025,175.223.14.232,9.7,73.7,0.1,0,186.6,1019.5,0.0,12.3
1706702085,175.223.14.232,9.7,73.8,0.1,0,186.4,1019.5,0.0,12.2
1706702145,175.223.14.232,9.7,73.9,0.2,0,186.6,1019.5,0.0,12.2
1706702205,175.223.14.232,9.7,74.0,0.2,0,185.8,1019.5,0.0,12.3
1706702265,175.223.14.232,9.7,74.0,0.2,0,186.1,1019.5,0.0,12.2
1706702325,175.223.14.232,9.7,74.0,0.2,0,186.1,1019.5,0.0,12.3
1706702385,175.223.14.232,9.7,74.0,0.2,0,186.5,1019.5,0.0,12.2
1706702445,175.223.14.232,9.7,74.0,0.1,0,186.0,1019.5,0.0,12.2
1706702505,175.223.14.232,9.7,74.0,0.1,0,186.8,1019.5,0.0,12.3
1706702565,175.223.14.232,9.7,73.9,0.1,0,186.2,1019.4,0.0,12.2
1706702625,175.223.14.232,9.7,73.8,0.1,0,186.0,1019.4,0.0,12.2
1706702685,175.223.14.232,9.6,73.8,0.1,0,186.1,1019.4,0.0,12.2
1706702745,175.223.14.232,9.6,73.7,0.1,0,186.3,1019.4,0.0,12.2
1706702805,175.223.14.232,9.6,73.6,0.1,0,186.3,1019.4,0.0,12.2
1706702865,175.223.14.232,9.6,73.6,0.1,0,186.6,1019.4,0.0,12.2
1706702925,175.223.14.232,9.6,73.6,0.1,0,186.9,1019.4,0.0,12.3
1706702985,175.223.14.232,9.6,73.5,0.1,0,186.4,1019.5,0.0,12.2
1706703045,175.223.14.232,9.6,73.4,0.1,0,186.1,1019.5,0.0,12.2
1706703105,175.223.14.232,9.6,73.4,0.1,0,186.1,1019.5,0.0,12.2
1706703165,175.223.14.232,9.7,73.4,0.1,0,186.2,1019.5,0.0,12.2
1706703225,175.223.14.232,9.7,73.7,0.1,180,186.2,1019.5,0.0,12.2
1706703285,175.223.14.232,9.6,74.1,0.1,180,186.5,1019.6,0.0,12.2
1706703345,175.223.14.232,9.6,74.7,0.1,180,185.9,1019.6,0.0,12.2
1706703405,175.223.14.232,9.6,75.3,0.0,180,186.5,1019.6,0.0,12.2
1706703465,175.223.14.232,9.6,75.9,0.1,0,186.2,1019.6,0.0,12.3
1706703525,175.223.14.232,9.5,76.4,0.1,0,186.2,1019.6,0.0,12.2
1706703585,175.223.14.232,9.5,77.0,0.1,180,186.2,1019.7,0.0,12.2
1706703645,175.223.14.232,9.5,77.5,0.1,180,186.0,1019.7,0.0,12.2
1706703705,175.223.14.232,9.4,77.9,0.1,180,186.0,1019.7,0.0,12.2
1706703765,175.223.14.232,9.4,78.2,0.1,180,186.6,1019.7,0.0,12.2
1706703825,175.223.14.232,9.3,78.3,0.1,180,186.7,1019.6,0.0,12.2
1706703885,175.223.14.232,9.3,78.4,0.1,180,186.0,1019.6,0.0,12.3
1706703945,175.223.14.232,9.3,78.3,0.1,180,186.3,1019.7,0.0,12.2
1706704005,175.223.14.232,9.4,78.4,0.1,180,186.0,1019.7,0.0,12.2
1706704065,175.223.14.232,9.4,78.4,0.1,180,186.2,1019.7,0.0,12.3
1706704125,175.223.14.232,9.4,78.5,0.1,180,186.3,1019.7,0.0,12.2
1706704185,175.223.14.232,9.4,78.7,0.1,180,186.6,1019.7,0.0,12.3
1706704245,175.223.14.232,9.4,78.8,0.1,180,186.7,1019.7,0.0,12.2
1706704305,175.223.14.232,9.4,79.1,0.1,180,186.3,1019.8,0.0,12.2
1706704365,175.223.14.232,9.4,79.3,0.0,180,186.5,1019.8,0.0,12.2
1706704425,175.223.14.232,9.4,79.5,0.0,180,186.3,1019.8,0.0,12.3
1706704485,175.223.14.232,9.4,79.8,0.0,180,186.6,1019.8,0.0,12.2
1706704545,175.223.14.232,9.4,79.8,0.0,180,186.2,1019.8,0.0,12.3
1706704605,175.223.14.232,9.4,79.7,0.1,180,186.4,1019.8,0.0,12.2
1706704665,175.223.14.232,9.3,79.4,0.1,0,186.2,1019.8,0.0,12.2
1706704725,175.223.14.232,9.3,79.1,0.1,0,187.2,1019.8,0.0,12.2
1706704785,175.223.14.232,9.3,78.8,0.1,0,185.8,1019.8,0.0,12.0
1706704845,175.223.14.232,9.2,78.6,0.1,0,186.4,1019.8,0.0,12.2
1706704905,175.223.14.232,9.2,78.6,0.1,0,186.3,1019.8,0.0,12.2
1706704965,175.223.14.232,9.2,78.5,0.1,0,186.6,1019.9,0.0,12.2
1706705025,175.223.14.232,9.1,78.4,0.2,0,185.9,1019.9,0.0,12.3
1706705085,175.223.14.232,9.1,78.4,0.2,0,186.3,1019.9,0.0,12.2
1706705145,175.223.14.232,9.0,78.5,0.2,0,186.3,1019.9,0.0,12.3
1706705205,175.223.14.232,9.0,78.7,0.2,0,186.7,1019.8,0.0,12.2
1706705265,175.223.14.232,9.0,78.9,0.2,0,186.3,1019.8,0.0,12.2
1706705325,175.223.14.232,8.9,79.1,0.2,0,186.3,1019.8,0.0,12.2
1706705385,175.223.14.232,8.9,79.3,0.2,0,186.6,1019.8,0.0,12.2
1706705445,175.223.14.232,8.9,79.5,0.2,180,186.4,1019.8,0.0,12.3
1706705505,175.223.14.232,8.8,79.6,0.2,180,186.0,1019.8,0.0,12.2
1706705565,175.223.14.232,8.8,79.8,0.1,180,186.6,1019.7,0.0,12.2
1706705625,175.223.14.232,8.8,80.1,0.1,180,186.3,1019.7,0.0,12.2
1706705685,175.223.14.232,8.8,80.1,0.1,180,186.5,1019.7,0.0,12.3
1706705745,175.223.14.232,8.8,79.9,0.2,180,186.8,1019.7,0.0,12.3
1706705805,175.223.14.232,8.8,79.8,0.2,180,186.8,1019.7,0.0,12.2
1706705865,175.223.14.232,8.8,79.8,0.1,180,186.1,1019.7,0.0,12.2
1706705925,175.223.14.232,8.8,79.9,0.1,180,186.2,1019.7,0.0,12.2
1706705985,175.223.14.232,8.8,80.0,0.1,180,186.7,1019.7,0.0,12.2
1706706045,175.223.14.232,8.8,80.2,0.1,180,186.1,1019.7,0.0,12.3
1706706105,175.223.14.232,8.8,80.3,0.1,180,186.2,1019.7,0.0,12.3
1706706165,175.223.14.232,8.9,80.4,0.1,180,186.1,1019.7,0.0,12.2
1706706225,175.223.14.232,8.9,80.4,0.1,180,186.1,1019.7,0.0,12.2
1706706285,175.223.14.232,8.9,80.4,0.1,180,186.3,1019.7,0.0,12.2
1706706345,175.223.14.232,8.9,80.6,0.1,180,186.5,1019.7,0.0,12.2
1706706405,175.223.14.232,8.9,80.9,0.1,90,186.8,1019.7,0.0,12.2
1706706465,175.223.14.232,8.9,81.1,0.1,0,186.8,1019.7,0.0,12.3
1706706525,175.223.14.232,8.9,81.3,0.1,0,186.4,1019.7,0.0,12.2
1706706585,175.223.14.232,8.8,81.5,0.1,0,186.2,1019.7,0.0,12.2
1706706645,175.223.14.232,8.7,81.6,0.1,0,186.9,1019.7,0.0,12.3
1706706705,175.223.14.232,8.7,81.6,0.1,0,186.2,1019.7,0.0,12.3
1706706765,175.223.14.232,8.6,81.7,0.1,0,186.5,1019.7,0.0,12.3
1706706825,175.223.14.232,8.6,82.0,0.1,0,186.3,1019.7,0.0,12.2
1706706885,175.223.14.232,8.5,82.3,0.1,0,186.9,1019.7,0.0,12.2
1706706945,175.223.14.232,8.5,82.7,0.1,0,186.2,1019.6,0.0,12.2
1706707005,175.223.14.232,8.5,83.1,0.1,0,186.5,1019.6,0.0,12.2
1706707065,175.223.14.232,8.4,83.4,0.1,0,185.9,1019.6,0.0,12.2
1706707125,175.223.14.232,8.4,83.6,0.1,180,186.6,1019.6,0.0,12.2
1706707185,175.223.14.232,8.4,83.7,0.1,180,186.4,1019.6,0.0,12.2
1706707245,175.223.14.232,8.4,83.8,0.1,180,186.6,1019.6,0.0,12.3
1706707305,175.223.14.232,8.4,83.9,0.1,180,186.6,1019.6,0.0,12.2
1706707365,175.223.14.232,8.4,84.0,0.1,180,186.8,1019.6,0.0,12.2
1706707425,175.223.14.232,8.4,84.1,0.1,180,186.3,1019.6,0.0,12.2
1706707485,175.223.14.232,8.4,84.1,0.1,180,186.5,1019.6,0.0,12.2
1706707545,175.223.14.232,8.4,84.2,0.1,180,186.2,1019.6,0.0,12.3
1706707605,175.223.14.232,8.4,84.2,0.1,180,186.6,1019.5,0.0,12.2
1706707665,175.223.14.232,8.4,84.4,0.1,180,186.5,1019.6,0.0,12.3
1706707725,175.223.14.232,8.3,84.5,0.1,180,187.1,1019.6,0.0,12.2
1706707785,175.223.14.232,8.3,84.7,0.1,180,186.8,1019.6,0.0,12.2
1706707845,175.223.14.232,8.3,84.7,0.1,180,186.7,1019.6,0.0,12.3
1706707905,175.223.14.232,8.2,84.6,0.1,180,187.0,1019.6,0.0,12.2
1706707965,175.223.14.232,8.2,84.2,0.1,180,186.6,1019.6,0.0,12.3
1706708025,175.223.14.232,8.1,83.7,0.1,180,186.5,1019.6,0.0,12.2
1706708085,175.223.14.232,8.1,83.2,0.1,180,186.5,1019.6,0.0,12.2
1706708145,175.223.14.232,8.1,82.4,0.1,180,186.8,1019.6,0.0,12.2
1706708205,175.223.14.232,8.0,81.4,0.1,180,187.1,1019.6,0.0,12.3
1706708265,175.223.14.232,8.0,80.1,0.1,0,186.7,1019.6,0.0,12.2
1706708325,175.223.14.232,8.0,78.8,0.1,0,186.3,1019.6,0.0,12.2
1706708385,175.223.14.232,8.0,77.6,0.2,0,186.9,1019.6,0.0,12.2
1706708445,175.223.14.232,7.9,76.6,0.2,0,186.7,1019.6,0.0,12.2
1706708505,175.223.14.232,7.9,75.6,0.2,0,186.9,1019.7,0.0,12.2
1706708565,175.223.14.232,7.9,74.7,0.3,0,186.8,1019.7,0.0,12.2
1706708625,175.223.14.232,7.9,74.1,0.3,0,186.7,1019.7,0.0,12.2
1706708685,175.223.14.232,7.8,73.7,0.3,0,186.7,1019.7,0.0,12.3
1706708745,175.223.14.232,7.8,73.7,0.3,0,186.9,1019.7,0.0,12.2
1706708805,175.223.14.232,7.7,74.0,0.3,0,186.5,1019.7,0.0,12.2
1706708865,175.223.14.232,7.7,74.4,0.3,0,186.8,1019.6,0.0,12.3
1706708925,175.223.14.232,7.7,74.8,0.3,0,186.8,1019.6,0.0,12.2
1706708985,175.223.14.232,7.6,75.2,0.3,0,186.5,1019.6,0.0,12.2
1706709045,175.223.14.232,7.6,75.8,0.3,0,186.5,1019.6,0.0,12.2
1706709105,175.223.14.232,7.5,76.4,0.3,0,186.8,1019.5,0.0,12.2
1706709165,175.223.14.232,7.5,77.0,0.3,0,186.5,1019.5,0.0,12.2
1706709225,175.223.14.232,7.5,77.4,0.3,0,186.8,1019.4,0.0,12.3
1706709285,175.223.14.232,7.5,77.5,0.2,0,186.8,1019.4,0.0,12.3
1706709345,175.223.14.232,7.4,77.5,0.3,0,186.7,1019.4,0.0,12.2
1706709405,175.223.14.232,7.4,77.5,0.3,0,186.7,1019.4,0.0,12.2
1706709465,175.223.14.232,7.4,77.5,0.3,0,186.8,1019.4,0.0,12.3
1706709525,175.223.14.232,7.4,77.7,0.2,0,187.1,1019.4,0.0,12.3
1706709585,175.223.14.232,7.4,77.7,0.2,0,186.7,1019.4,0.0,12.2
1706709645,175.223.14.232,7.4,77.5,0.2,0,187.2,1019.4,0.0,12.2
1706709705,175.223.14.232,7.4,77.3,0.1,0,186.7,1019.4,0.0,12.2
1706709765,175.223.14.232,7.4,77.1,0.1,0,186.7,1019.4,0.0,12.2
1706709825,175.223.14.232,7.4,77.3,0.1,0,186.5,1019.4,0.0,12.3
1706709885,175.223.14.232,7.4,77.4,0.1,0,186.8,1019.4,0.0,12.3
1706709945,175.223.14.232,7.4,77.5,0.0,0,186.4,1019.4,0.0,12.2
1706710005,175.223.14.232,7.4,77.6,0.1,0,186.8,1019.4,0.0,12.2
1706710065,175.223.14.232,7.4,77.9,0.1,0,186.9,1019.5,0.0,12.3
1706710125,175.223.14.232,7.4,78.1,0.1,0,186.9,1019.5,0.0,12.2
1706710185,175.223.14.232,7.4,78.3,0.2,0,186.5,1019.5,0.0,12.2
1706710245,175.223.14.232,7.3,78.5,0.2,0,186.9,1019.5,0.0,12.2
1706710305,175.223.14.232,7.3,78.7,0.3,0,186.9,1019.5,0.0,12.2
1706710365,175.223.14.232,7.2,78.8,0.4,0,186.8,1019.5,0.0,12.2
1706710425,175.223.14.232,7.2,78.7,0.5,0,187.2,1019.5,0.0,12.2
1706710485,175.223.14.232,7.1,78.7,0.6,0,186.5,1019.5,0.0,12.2
1706710545,175.223.14.232,7.1,78.7,0.6,0,186.9,1019.5,0.0,12.2
1706710605,175.223.14.232,7.0,78.7,0.6,0,186.7,1019.5,0.0,12.3
1706710665,175.223.14.232,7.0,78.5,0.6,0,186.9,1019.6,0.0,12.2
1706710725,175.223.14.232,6.9,78.2,0.7,0,187.1,1019.6,0.0,12.2
1706710785,175.223.14.232,6.9,78.1,0.7,0,187.1,1019.6,0.0,12.2
1706710845,175.223.14.232,6.9,78.0,0.7,0,186.8,1019.6,0.0,12.3
1706710905,175.223.14.232,6.8,78.0,0.6,0,186.9,1019.7,0.0,12.2
1706710965,175.223.14.232,6.8,78.0,0.6,0,186.9,1019.7,0.0,12.2
1706711025,175.223.14.232,6.8,78.1,0.6,0,186.9,1019.7,0.0,12.2
1706711085,175.223.14.232,6.8,78.3,0.5,0,187.2,1019.7,0.0,12.3
1706711145,175.223.14.232,6.8,78.3,0.5,0,186.9,1019.7,0.0,12.2
1706711205,175.223.14.232,6.7,78.3,0.6,0,186.8,1019.7,0.0,12.2
1706711265,175.223.14.232,6.7,78.3,0.6,0,186.6,1019.7,0.0,12.2
1706711325,175.223.14.232,6.7,78.4,0.6,0,186.8,1019.7,0.0,12.2
1706711385,175.223.14.232,6.7,78.5,0.6,0,186.2,1019.7,0.0,12.2
1706711445,175.223.14.232,6.7,78.6,0.7,0,186.8,1019.7,0.0,12.2
1706711505,175.223.14.232,6.6,78.7,0.7,0,187.0,1019.7,0.0,12.3
1706711565,175.223.14.232,6.6,78.7,0.7,0,187.1,1019.7,0.0,12.2
1706711625,175.223.14.232,6.6,78.6,0.8,0,187.3,1019.7,0.0,12.2
1706711685,175.223.14.232,6.6,78.5,0.8,0,186.9,1019.8,0.0,12.3
1706711745,175.223.14.232,6.6,78.4,0.8,0,186.8,1019.8,0.0,12.2
1706711805,175.223.14.232,6.6,78.4,0.8,0,187.2,1019.8,0.0,12.2
1706711865,175.223.14.232,6.6,78.3,0.8,0,187.3,1019.8,0.0,12.3
1706711925,175.223.14.232,6.6,78.1,0.7,0,186.8,1019.8,0.0,12.2
1706711985,175.223.14.232,6.6,78.0,0.6,0,186.9,1019.8,0.0,12.2
1706712045,175.223.14.232,6.6,77.9,0.5,0,186.8,1019.8,0.0,12.2
1706712105,175.223.14.232,6.6,77.8,0.4,0,186.8,1019.7,0.0,12.2
1706712165,175.223.14.232,6.6,77.8,0.4,0,187.1,1019.7,0.0,12.3
1706712225,175.223.14.232,6.5,77.8,0.3,0,186.5,1019.7,0.0,12.2
1706712285,175.223.14.232,6.5,77.8,0.2,0,186.9,1019.7,0.0,12.2
1706712345,175.223.14.232,6.5,77.7,0.1,0,186.8,1019.7,0.0,12.2
1706712405,175.223.14.232,6.5,77.7,0.1,0,186.8,1019.6,0.0,12.2
1706712465,175.223.14.232,6.5,77.6,0.1,0,186.8,1019.6,0.0,12.2
1706712525,175.223.14.232,6.5,77.6,0.0,0,186.8,1019.6,0.0,12.2
1706712585,175.223.14.232,6.5,77.5,0.0,0,187.2,1019.6,0.0,12.2
1706712645,175.223.14.232,6.5,77.5,0.0,0,186.9,1019.6,0.0,12.2
1706712705,175.223.14.232,6.5,77.4,0.0,0,187.0,1019.6,0.0,12.2
1706712765,175.223.14.232,6.5,77.4,0.0,0,186.5,1019.6,0.0,12.2
1706712825,175.223.14.232,6.6,77.4,0.0,0,186.6,1019.6,0.0,12.2
1706712885,175.223.14.232,6.6,77.4,0.0,0,187.2,1019.6,0.0,12.2
1706712945,175.223.14.232,6.6,77.4,0.0,0,187.1,1019.6,0.0,12.2
1706713005,175.223.14.232,6.6,77.5,0.0,0,186.7,1019.7,0.0,12.2
1706713065,175.223.14.232,6.6,77.6,0.1,0,186.9,1019.7,0.0,12.3
1706713125,175.223.14.232,6.6,77.6,0.1,180,187.2,1019.7,0.0,12.3
1706713185,175.223.14.232,6.6,77.7,0.1,180,186.5,1019.7,0.0,12.2
1706713245,175.223.14.232,6.7,77.8,0.1,180,186.9,1019.7,0.0,12.2
1706713305,175.223.14.232,6.7,77.9,0.1,180,186.9,1019.7,0.0,12.2
1706713365,175.223.14.232,6.7,78.0,0.1,180,186.7,1019.7,0.0,12.2
1706713425,175.223.14.232,6.7,78.1,0.1,180,186.6,1019.7,0.0,12.2
1706713485,175.223.14.232,6.7,78.1,0.1,180,186.9,1019.7,0.0,12.3
1706713545,175.223.14.232,6.7,78.3,0.1,180,186.8,1019.7,0.0,12.2
1706713605,175.223.14.232,6.8,78.4,0.1,180,186.7,1019.6,0.0,12.3
1706713665,175.223.14.232,6.8,78.5,0.1,180,186.8,1019.6,0.0,12.2
1706713725,175.223.14.232,6.8,78.7,0.1,180,186.8,1019.6,0.0,12.3
1706713785,175.223.14.232,6.8,78.9,0.1,180,186.2,1019.5,0.0,12.3
1706713845,175.223.14.232,6.8,79.2,0.2,180,186.8,1019.5,0.0,12.2
1706713905,175.223.14.232,6.8,79.4,0.2,180,186.8,1019.4,0.0,12.3
1706713965,175.223.14.232,6.8,79.7,0.2,180,186.7,1019.4,0.0,12.2
1706714025,175.223.14.232,6.8,80.0,0.3,180,187.1,1019.4,0.0,12.2
1706714085,175.223.14.232,6.7,80.4,0.3,180,187.0,1019.4,0.0,12.2
1706714145,175.223.14.232,6.7,80.7,0.4,180,186.8,1019.4,0.0,12.2
1706714205,175.223.14.232,6.7,81.0,0.4,180,186.7,1019.4,0.0,12.3
1706714265,175.223.14.232,6.6,81.3,0.5,180,186.7,1019.5,0.0,12.3
1706714325,175.223.14.232,6.6,81.6,0.5,180,186.5,1019.5,0.0,12.2
1706714385,175.223.14.232,6.5,81.9,0.5,180,186.5,1019.5,0.0,12.2
1706714445,175.223.14.232,6.5,82.1,0.5,180,186.8,1019.5,0.0,12.3
1706714505,175.223.14.232,6.5,82.3,0.5,180,187.1,1019.6,0.0,12.2
1706714565,175.223.14.232,6.5,82.4,0.5,180,186.7,1019.6,0.0,12.3
1706714625,175.223.14.232,6.5,82.6,0.4,180,187.0,1019.6,0.0,12.2
1706714685,175.223.14.232,6.5,82.7,0.4,180,186.6,1019.6,0.0,12.2
1706714745,175.223.14.232,6.5,82.7,0.4,180,187.3,1019.6,0.0,12.2
1706714805,175.223.14.232,6.5,82.8,0.3,180,186.6,1019.6,0.0,12.2
